id,churn
5372,0.26836680918972033
5373,0.2680404938133332
5374,0.2680208897860452
5375,0.26782270798119423
5376,0.26809500097502514
5377,0.2675549099728368
5378,0.26741034036194133
5379,0.2673560154683052
5380,0.2679326853491191
5381,0.2678172126124286
5382,0.26739919667977935
5383,0.2678868989696028
5384,0.2667555902960511
5385,0.2667166503530941
5386,0.2678905410975404
5387,0.26754568811354706
5388,0.26764781103965646
5389,0.2671016189326374
5390,0.26765799149832176
5391,0.2678057987898706
5392,0.2676704177168039
5393,0.2679697687323681
5394,0.2682504649523844
5395,0.2676278222734477
5396,0.26769046345383285
5397,0.26754227008787046
5398,0.2678064778605369
5399,0.2681300397500938
5400,0.266919602725134
5401,0.26613671345857354
5402,0.26798121539704933
5403,0.26774435594619694
5404,0.26768124434776
5405,0.26756880329207067
5406,0.26792431852817755
5407,0.26771544659527763
5408,0.26758294407507854
5409,0.2680963916481331
5410,0.26729979432610235
5411,0.2675750673327036
5412,0.26597130682684067
5413,0.26786593688702404
5414,0.26749324351165127
5415,0.26656589590820384
5416,0.2679175014591474
5417,0.2676206324697661
5418,0.2681910066497208
5419,0.2678906692446845
5420,0.2677668285971316
5421,0.26783557173491684
5422,0.26761017903774525
5423,0.26818342566365466
5424,0.2677832218171358
5425,0.2674568338356503
5426,0.2674220310800076
5427,0.26779283713656643
5428,0.26811011624374603
5429,0.26814346519691407
5430,0.2673853088777908
5431,0.2676394087122183
5432,0.26746653947532484
5433,0.2671344164535325
5434,0.26672829000466314
5435,0.2679054192679189
5436,0.2670952923205206
5437,0.26666914187719776
5438,0.26792935095826004
5439,0.2677006880930297
5440,0.26722447670817756
5441,0.26761472325179275
5442,0.26759803764662854
5443,0.26676067585333707
5444,0.2671643303597997
5445,0.2681755730485139
5446,0.26796249780934056
5447,0.2674323651229138
5448,0.26770702049650785
5449,0.2683037934166751
5450,0.26814761122521963
5451,0.2679771885001707
5452,0.2671421613082139
5453,0.267737342898216
5454,0.26777063355477027
5455,0.26785324958869505
5456,0.2679951818439065
5457,0.26820954086619786
5458,0.26782013912656
5459,0.2680994181753303
5460,0.2674056491306927
5461,0.2676391344294414
5462,0.2677109844474015
5463,0.2676123679598917
5464,0.2685416710525767
5465,0.26744449747111293
5466,0.26731719698630313
5467,0.26716564937008436
5468,0.2684760384506803
5469,0.2677320056522759
5470,0.2680198452393497
5471,0.2682056895936704
5472,0.26785419244027797
5473,0.2679395745617843
5474,0.26780096811342574
5475,0.2678971134355065
5476,0.26783967131080316
5477,0.26792637353059284
5478,0.2677009802106557
5479,0.2680155818753071
5480,0.26765010977041637
5481,0.2677036674784425
5482,0.2673126044664952
5483,0.267928144244499
5484,0.26760579837163295
5485,0.2675521372084207
5486,0.268100474470059
5487,0.268154434125934
5488,0.26773810711950896
5489,0.26807938667921116
5490,0.2679792607954994
5491,0.2674372676496846
5492,0.2674370600778431
5493,0.26665404350944266
5494,0.2676896379214075
5495,0.2678153100831525
5496,0.26785359806867015
5497,0.26780998174110376
5498,0.2678458170070496
5499,0.26784301262910254
5500,0.2682495302078081
5501,0.2680580887179704
5502,0.2680151930107823
5503,0.2679273354261005
5504,0.2675080782807588
5505,0.2667612762650741
5506,0.2672629570376076
5507,0.2686791005480339
5508,0.26772347162530263
5509,0.26850360410144697
5510,0.26738131427871015
5511,0.26760567811960445
5512,0.26810381409762546
5513,0.2672263984217603
5514,0.26809569690835283
5515,0.26800924077953875
5516,0.2678897329264915
5517,0.2675743230377049
5518,0.26828339318925215
5519,0.26710427329448005
5520,0.267864520183916
5521,0.26776796668832537
5522,0.2684230806315319
5523,0.26798654753194623
5524,0.2676962091688887
5525,0.26782418679338293
5526,0.26829768568742624
5527,0.2673088897708718
5528,0.26724653901096684
5529,0.2683534906784418
5530,0.268008497753517
5531,0.2679120021486449
5532,0.26812559169921946
5533,0.2680463120982484
5534,0.26758884988066817
5535,0.26818184205461637
5536,0.26778851195005476
5537,0.26790016619742435
5538,0.2674861038408387
5539,0.26804518754076895
5540,0.26835985205359064
5541,0.26783201998351425
5542,0.26762981139701614
5543,0.26750247242708736
5544,0.267653492415808
5545,0.2680445477138639
5546,0.26760501594840835
5547,0.26792492877682184
5548,0.26726719537793775
5549,0.26645175186953546
5550,0.26774902568506326
5551,0.26781752590178737
5552,0.26752869496518916
5553,0.268051612785217
5554,0.26775363986208295
5555,0.26738152756722133
5556,0.26792309452831836
5557,0.2676297935283565
5558,0.2669698972722003
5559,0.2669205654616823
5560,0.26769918187685854
5561,0.2677674389666111
5562,0.2677052093600461
5563,0.26781397033874715
5564,0.2678743716535584
5565,0.2677773938116259
5566,0.2674583682935884
5567,0.26821199471436075
5568,0.2673499176071966
5569,0.2675292063610119
5570,0.26779916422278277
5571,0.26760104051024775
5572,0.2679220078560693
5573,0.2678321594317456
5574,0.26717710288421076
5575,0.26774357318669256
5576,0.2669154978658515
5577,0.2683039055933603
5578,0.26719187933370414
5579,0.26789119698418146
5580,0.2676325183087455
5581,0.26696960960908755
5582,0.26750219306409917
5583,0.26772169592431305
5584,0.2665054910552507
5585,0.2673241691790323
5586,0.2673798682215418
5587,0.26765145054980405
5588,0.2678983813980037
5589,0.2671872441030011
5590,0.2679143717053066
5591,0.2674701615891444
5592,0.2671455653099079
5593,0.26667901145575307
5594,0.2677500561413658
5595,0.2678545190226986
5596,0.2674300638529239
5597,0.2680969064567554
5598,0.2678786125284616
5599,0.26783691166334245
5600,0.2666407107802753
5601,0.26727439412103604
5602,0.26790798958564105
5603,0.26770562878921733
5604,0.26759296462812815
5605,0.26711648180297776
5606,0.26811229963009203
5607,0.266901393820077
5608,0.267989659043347
5609,0.2677576620714976
5610,0.2676337025835102
5611,0.26761416722107384
5612,0.2679875310578231
5613,0.2674146639510437
5614,0.26547591418891475
5615,0.26741163574654403
5616,0.2671665146182993
5617,0.26743795090930134
5618,0.2675921444164386
5619,0.2672948036115692
5620,0.2675384425279242
5621,0.26793732835442174
5622,0.26799563108301994
5623,0.2677410505830216
5624,0.2676569333875059
5625,0.26777086803822586
5626,0.2683631854894279
5627,0.26825738123315573
5628,0.2683220896237421
5629,0.26753212333621995
5630,0.2675041741162491
5631,0.2675293222850427
5632,0.26749882847967077
5633,0.26787020598573
5634,0.26754253984796195
5635,0.267381713112441
5636,0.2683804526382032
5637,0.267881912663627
5638,0.2665324917455963
5639,0.2679859770257931
5640,0.26792281824453384
5641,0.26790916026776357
5642,0.2678062744123337
5643,0.2673934241599064
5644,0.26784809174794444
5645,0.2667760039912175
5646,0.2675883042129357
5647,0.267087013327132
5648,0.2671890479964957
5649,0.2678363331729196
5650,0.26746454426943056
5651,0.2676652812034852
5652,0.26740112836754254
5653,0.26859458332555813
5654,0.2676329499727097
5655,0.267548427948099
5656,0.2682924448734147
5657,0.26733788851499735
5658,0.26733369974923815
5659,0.26781883600222606
5660,0.268526109024406
5661,0.2679964891866107
5662,0.2680560398847837
5663,0.26768155852007236
5664,0.26739705391480534
5665,0.26732358309650395
5666,0.2680621082336132
5667,0.26755375327846065
5668,0.26722937320787665
5669,0.267406408652695
5670,0.267965540061091
5671,0.2681678073354556
5672,0.26777391770168585
5673,0.26724992155616745
5674,0.26805013837258124
5675,0.26738392574961817
5676,0.26781021061844545
5677,0.2671830508274891
5678,0.2682981192066718
5679,0.2677401370415698
5680,0.2672185142537642
5681,0.2677435270252662
5682,0.2680478426368445
5683,0.2679826039591063
5684,0.26736613415836535
5685,0.2682425295497343
5686,0.2679024295818017
5687,0.2679350913636281
5688,0.2665966926080566
5689,0.2672820571050591
5690,0.26789715163314404
5691,0.26793661731008356
5692,0.26722273809030517
5693,0.26826827221696403
5694,0.2675823246366196
5695,0.26743095895118046
5696,0.2677854080155537
5697,0.26814067083759924
5698,0.2673298939598159
5699,0.2684474082316972
5700,0.26825998576153814
5701,0.2666937525516606
5702,0.26772649877246685
5703,0.2675272451458857
5704,0.2676100554105874
5705,0.26769523965307873
5706,0.267532855280199
5707,0.26732381445786735
5708,0.2673006065865179
5709,0.26776142853136803
5710,0.26848780748223594
5711,0.26806816439568837
5712,0.26754695260666844
5713,0.267555576603218
5714,0.2677626912845914
5715,0.2676525128394483
5716,0.2681379132489474
5717,0.26766402246274434
5718,0.2676646667426431
5719,0.26723131991096166
5720,0.26777028095832284
5721,0.2674321986702943
5722,0.26781757797097566
5723,0.2673972570453574
5724,0.26806674994857677
5725,0.2679156199318293
5726,0.2680615742835521
5727,0.26749732250782066
5728,0.2686123389861543
5729,0.2679602003842686
5730,0.26728428538461174
5731,0.2674994849868951
5732,0.2678241520343347
5733,0.26763038846855564
5734,0.26736461293175684
5735,0.26745089034971453
5736,0.267746826746102
5737,0.26826210006110884
5738,0.2676197793768406
5739,0.2679548728102216
5740,0.2686783064398858
5741,0.2675280581868487
5742,0.26752393688302806
5743,0.2679841254111132
5744,0.2675416796149355
5745,0.26752148731746345
5746,0.2675594257452932
5747,0.2674220817713217
5748,0.2669763037244976
5749,0.2680325793976768
5750,0.2675172212723938
5751,0.2676725240162978
5752,0.26765552570514206
5753,0.2680997621119033
5754,0.2675524591864735
5755,0.26815598553253733
5756,0.26727630761094734
5757,0.2671459653507059
5758,0.26776447179138907
5759,0.2674796363214275
5760,0.26727656910335035
5761,0.2677828318355663
5762,0.26817544867442716
5763,0.2675476789600457
5764,0.268003962953637
5765,0.26818909203203295
5766,0.2672828822042587
5767,0.267150593186612
5768,0.2677771876079926
5769,0.267405730788518
5770,0.2678965274982878
5771,0.2680894357889499
5772,0.2676003971547962
5773,0.2680714551785533
5774,0.2675678515404247
5775,0.26750776703592594
5776,0.26781988456415046
5777,0.26755539980026277
5778,0.2666207830217319
5779,0.2674257370366641
5780,0.2673880268802998
5781,0.26833254910131193
5782,0.26842493984114557
5783,0.2679264960891426
5784,0.2673806451102869
5785,0.2678565395543197
5786,0.2679305879127836
5787,0.2675943004444938
5788,0.26751967010407673
5789,0.2679072673663036
5790,0.2676173325591004
5791,0.267367708783063
5792,0.26778804484641655
5793,0.2670094147743802
5794,0.2672671874821375
5795,0.2678908520454156
5796,0.2674122423839595
5797,0.2682072487753724
5798,0.268075631239927
5799,0.26759926079723395
5800,0.267760946921251
5801,0.2674262187948676
5802,0.26728055379077953
5803,0.2675025616933079
5804,0.26835987068817324
5805,0.2677760038700128
5806,0.2677768773297647
5807,0.26734145122928016
5808,0.2672879606914266
5809,0.26774814331165114
5810,0.26753924047128724
5811,0.26775798544040963
5812,0.2674235765024222
5813,0.2683223476813992
5814,0.2667563918645965
5815,0.26780305142468314
5816,0.26769058549857017
5817,0.2676033550862912
5818,0.2681730903188965
5819,0.26758490291512477
5820,0.26712265970471116
5821,0.2678034534906051
5822,0.2669188671731104
5823,0.2681822378956089
5824,0.26775579173094266
5825,0.26706729276088925
5826,0.2686306795510757
5827,0.2676024331324633
5828,0.26770187257914285
5829,0.26740829057530213
5830,0.26776030186066513
5831,0.2679205830964184
5832,0.26739670885166783
5833,0.26775129948488235
5834,0.2676535232104424
5835,0.2676035519255926
5836,0.26782917000700873
5837,0.26770249055449674
5838,0.2669700498967925
5839,0.26771500686798594
5840,0.2680796916707328
5841,0.2673221500185353
5842,0.26687070233087534
5843,0.2682515861089327
5844,0.267355343187557
5845,0.2671742645758001
5846,0.26746839358343283
5847,0.26782225251490827
5848,0.26814852951147294
5849,0.2677087298327036
5850,0.2673419757032068
5851,0.26639128052949457
5852,0.26792933958152887
5853,0.26724258836803383
5854,0.26798526216540225
5855,0.2677646378110007
5856,0.26751186989554193
5857,0.26797491068449003
5858,0.2678003707892585
5859,0.2679484951078
5860,0.2677659294298249
5861,0.26783256338017797
5862,0.2677841474231172
5863,0.2680279176241265
5864,0.2675212601714812
5865,0.26748500234263495
5866,0.26723720371440923
5867,0.2678187048451609
5868,0.26745721710187426
5869,0.26860006674250875
5870,0.2678506417569936
5871,0.2676615267542253
5872,0.2678600968521722
5873,0.2683929904196984
5874,0.26793884181454863
5875,0.2675853931492003
5876,0.2675774127129369
5877,0.2678049771088355
5878,0.2681576229502204
5879,0.2677356843132262
5880,0.2681003088727622
5881,0.268080893898379
5882,0.26739375114209407
5883,0.2677106204910025
5884,0.2680373943012424
5885,0.2682660855300304
5886,0.2655585810730549
5887,0.26784925542918514
5888,0.26727737803690943
5889,0.2677832758819195
5890,0.26805989619694987
5891,0.26741647804432306
5892,0.26750946269642806
5893,0.2683167325786479
5894,0.26753617294058896
5895,0.26820010416032763
5896,0.2677300676613002
5897,0.26738049853031637
5898,0.26780405068313984
5899,0.2678429209206143
5900,0.26776853554739477
5901,0.26772336159655485
5902,0.26734839183509834
5903,0.26750462191474655
5904,0.2671965077871636
5905,0.26749760669814515
5906,0.26775859875025354
5907,0.26785711141988744
5908,0.2684528363757713
5909,0.26780444693355526
5910,0.2674493055787402
5911,0.2680648095203833
5912,0.26766178107501093
5913,0.2670793656195812
5914,0.2676463643213328
5915,0.26743290266440034
5916,0.2674744920366296
5917,0.26767453743597325
5918,0.26753308926292246
5919,0.2678838829858166
5920,0.26784712919155684
5921,0.26773125947016935
5922,0.26734246548807955
5923,0.267498819685559
5924,0.2675070642221337
5925,0.2673831361105112
5926,0.26796566580547565
5927,0.2671313474118261
5928,0.26768349246895945
5929,0.26794757848571754
5930,0.2674628528999585
5931,0.26808784107418543
5932,0.2674438199653502
5933,0.26816607753776317
5934,0.2674524010296789
5935,0.26773864867195635
5936,0.26798259750379877
5937,0.26767148633414517
5938,0.26747045766337757
5939,0.2669505311471144
5940,0.26751607805827815
5941,0.26757347422885425
5942,0.268332354154254
5943,0.26752421524641773
5944,0.267515085639847
5945,0.26782242808771795
5946,0.2676510755044034
5947,0.26587167860907857
5948,0.2676375202588218
5949,0.26775372907007083
5950,0.26796558342018034
5951,0.2679507213223174
5952,0.2676653748203548
5953,0.2672869073887941
5954,0.26822923868835574
5955,0.2674447982824952
5956,0.26776171018110195
5957,0.26750105875600527
5958,0.26760095012194746
5959,0.2676802968670185
5960,0.26795179684058323
5961,0.26772993092500513
5962,0.26734943359414814
5963,0.26787323464618795
5964,0.2679854446747018
5965,0.2655615783075534
5966,0.26807311323766486
5967,0.26668140509619637
5968,0.26734552404051143
5969,0.2672150994037052
5970,0.2672428618031859
5971,0.2674826637055422
5972,0.2684398131135646
5973,0.26743527250418664
